0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
-0.02087817938794525,-0.622695231949659,-0.21039373547163867,-0.02191671282118396,-0.6609339899488873,-0.19812661508289714,-0.02193952450296413,-0.6594746318053382,-0.1993826616418315,-0.022417294436908014,-0.661160799431832,-0.1907378027120854,-0.052891525277267676,-0.6518554157602366,-0.19518473137255432,-0.049383637187023495,-0.6548435861497367,-0.19744904194832746,-0.05156990601145079,-0.6566587778683639,-0.19432605970700187,0.00277140551407054,-0.6575857851817843,-0.07748907078938813,-0.13850045071871295,-0.6310283741401861,-0.11614382066069301,-0.003726336017176391,-0.6022541123753712,-0.16611280661893316,-0.04766580015178952,-0.5939386604261755,-0.17396721180362001,0.11598456191297238,-0.4900721702388754,0.00214569085392355,-0.1933168567952048,-0.4476449857620764,-0.09899863847160474,0.2371493082519605,-0.33390538737417197,-0.03055874469796334,-0.22981595413250336,-0.21645032986894389,-0.1134379877865463,0.2940302749963166,-0.27562891236843984,-0.18594040507912996,-0.07317298335344723,-0.06711251699003133,-0.19247354757184318,0.30870621421427585,-0.27775596429806426,-0.23375995750418962,-0.02621711555141214,-0.0022730472592634478,-0.21695477717650816,0.30064797632091717,-0.30304082894699813,-0.24710697105682977,0.0001303591254091905,-0.023418967165518074,-0.22689184174197577,0.3031657977487299,-0.3148094725424625,-0.2036587909077437,-0.05414024745763215,-0.06522928347050048,-0.19918636355157507,0.10939152601037201,-0.006615622051655366,0.027799360074497226,-0.10912009476318861,0.006479696833806307,-0.028243774505219452,0.207502055801208,0.38298050486624646,-0.008092342787267087,-0.10852651991201469,0.3840020692362458,-0.048923224666495096,0.2709109822648638,0.7385025217154934,0.07427769029926035,-0.14397439817640723,0.7352410732873146,0.037351872944522455,0.28395555615925483,0.7839378719346982,0.07365428528545363,-0.1575940479646889,0.7823616052181024,0.044079900756899534,0.3368561752588255,0.8482480642027654,-0.04467560912986436,-0.19447139098043084,0.8372505891208192,-0.06935645751461157,0.0027794074,0.03330898,0.018559787,0.0016311775999999997,0.0053887833,0.0024467777,0.00022876241999999998,0.000109276174,9.4002164e-05,0.00032454327,0.0021588502,0.00037829837,0.0010130263,9.480803e-05,9.571621e-05,0.0001989887,0.00022231539,0.000356796,0.00028154848,0.0010802833,0.0019135955000000003,0.0035251798,0.005498822999999999,0.009179146,0.0013131566999999998,2.0259982e-05,8.799634e-10,7011.89990234375,33.45284652709961,0.5053249001502991,36.0
-0.019268704978086013,-0.6183619244426737,-0.23238726332282736,-0.022046806475151393,-0.6562254627045463,-0.22059445112568504,-0.024968732460212834,-0.654750449862334,-0.22198342183443653,-0.022273545960176083,-0.6555788637522881,-0.2113755725000346,-0.05188095952080471,-0.6484180551425915,-0.21625488179972138,-0.05117756856009538,-0.6508997824901627,-0.22038458939281036,-0.049837256248225235,-0.6532481944312791,-0.2136318533512564,0.009394096514031206,-0.6527867869551993,-0.10299863442538343,-0.13412219799741032,-0.6288704787737401,-0.13061318035590602,-0.0010212597813927494,-0.5968696100704364,-0.18833338678524203,-0.047018584674407074,-0.5901433667434346,-0.1906032071365,0.12286949236471717,-0.4839544123394759,-0.024206583923486492,-0.19259741335948322,-0.445238823578012,-0.10583987953579595,0.229420939305655,-0.30617927710675297,-0.04250578938936074,-0.23345528635671456,-0.21187585399899686,-0.10664638311678978,0.2755125622500145,-0.18707631554292678,-0.18236372029703424,-0.086251363253503,-0.05428915578874597,-0.1978509777698278,0.28851427579472333,-0.17985169942329216,-0.2303186361876469,-0.036806216630180126,0.010674512554449895,-0.22523336978229835,0.2794398410679709,-0.21287027501182432,-0.2495763651922764,-0.007783891068553041,-0.006649615590825128,-0.2333635320170541,0.2874907386494597,-0.2254756930181048,-0.20625209624629837,-0.0653422860862363,-0.05615260694552312,-0.1989068498919889,0.11184023340802292,-0.006605542030112952,0.020880964705988252,-0.11180576336619998,0.006345765059607238,-0.019503662531705337,0.19290221052390719,0.39084253258625096,-0.015364404401318492,-0.12085647037186462,0.38363529492949555,-0.04782918812961511,0.26257779718495533,0.7439194154510965,0.06997967324130704,-0.14272727915790742,0.7320386203805612,0.043563782148178624,0.27992875680246915,0.7877628341725711,0.07297671758331976,-0.1524670021659615,0.7779600113951347,0.05603011673164406,0.3249360409229452,0.8542542402241879,-0.051446599634578725,-0.1965286460233571,0.8359026136235997,-0.05761755095837502,1.1058961e-06,0.004467173,0.009347358,7.589202e-05,0.0032682866000000002,0.00034189745,7.1824856e-05,9.6192125e-05,3.225028e-05,0.00027463277,0.0012515693,0.000114486946,0.0007886573,4.362538e-05,8.499435e-05,0.000112859714,7.919313e-05,0.00012328595,0.00014657949,0.0002102438,0.00036580267,0.0013750743,0.0027537867,0.0040339357,0.00047629623,5.8495393e-06,1.6775951e-08,7717.5,36.55291748046875,0.5335729122161865,18.0
-0.02201112334690358,-0.6178766424670763,-0.25087978713661097,-0.023813237511460417,-0.6546052255205048,-0.2391162108765315,-0.030992675733724686,-0.6533845681763708,-0.24037082604341178,-0.02586757081249305,-0.6534119271642738,-0.23109766095844553,-0.055408571790760384,-0.6471902248589508,-0.2348423276704414,-0.057019830661668,-0.6491672670984613,-0.24073074533078764,-0.05133040536270863,-0.6523130972416452,-0.23257911880968635,0.01259797758220489,-0.6504882494426532,-0.12645634144526055,-0.13273629023736083,-0.6274479085266933,-0.14362428467788782,-0.003076964407382755,-0.595322168061665,-0.20682293086903739,-0.04925391439805078,-0.58910966454346,-0.20675126523357143,0.12673327892753183,-0.4813922196987779,-0.05582848924578449,-0.1947110802439183,-0.44306289296463885,-0.11482506236424399,0.22455858654995456,-0.28400986643152093,-0.0542351028194123,-0.23890673974454038,-0.20606871770108623,-0.10229530183807337,0.25031528976461465,-0.12807690641945366,-0.1758243988594838,-0.10314403727275286,-0.041058274622178016,-0.2004221319888341,0.26091950323653534,-0.1067771079210551,-0.22603047827630757,-0.05341500974483256,0.025068352056623108,-0.23197938273511198,0.2474181783246632,-0.13291772843858626,-0.2464622499205664,-0.021136934557783333,0.010878876390648818,-0.23532087002845872,0.2616260230707631,-0.15426600189554357,-0.20673161048053648,-0.08014394508785332,-0.04582827881165193,-0.19423423618274535,0.11345557623120534,-0.0067250480675853565,0.014124175172632559,-0.1136519802117242,0.006283290039218519,-0.012216200785577875,0.18051441889719563,0.39619053063926374,-0.02240185604724089,-0.13214850729167252,0.38248447150299114,-0.05114861029316486,0.252750330309532,0.7455644343175764,0.0701643244528306,-0.14381962753493566,0.7278423502367666,0.04727998020431156,0.2714608131586903,0.7911762872647152,0.07814064768827463,-0.1487173321309972,0.771925206598337,0.06351168746963909,0.3105194477446179,0.8576803970881828,-0.04961783592933063,-0.19892816804127225,0.8336014545087495,-0.04928506493924452,0.0010356507,0.030631932999999997,0.0011600977,0.0007952760000000001,0.006951740499999999,0.00021749048,0.00018256903999999997,8.189966e-05,8.959870999999999e-05,0.0002591585,0.0009265228000000001,0.00021501223,0.00042874517,0.0002959274,0.00014345335,9.057886e-05,0.000215702,0.00017831802,0.00044395632,0.00049999944,0.00038690938,0.0005959768,0.0008182904,0.001981278,0.0007802111,0.00018174149,9.227533e-07,1036.3499755859375,49.29963684082031,0.4456337392330169,28.0
-0.02654996617926186,-0.6195671634874899,-0.26541897200915054,-0.027536843550254375,-0.6556157785282011,-0.2527838117281542,-0.03608698917146016,-0.6542665028859638,-0.25284065566628783,-0.029344044235929092,-0.6538278773146203,-0.24606391448628456,-0.06115432310338061,-0.6476834334425,-0.24885761857606276,-0.06154021006578495,-0.6495474094383077,-0.25556067145481115,-0.05494567964260112,-0.6534787694967163,-0.24857469692654618,0.016106740128160935,-0.650521255376195,-0.14402334342900158,-0.13296657904987166,-0.6273759366467687,-0.15581390979632329,-0.007247154457713743,-0.5963805470309836,-0.2217667433933085,-0.052420004139817025,-0.5898865257341774,-0.22207761918602006,0.13141627254246094,-0.4791154274934946,-0.08605369904575041,-0.19859486798754517,-0.4422951466112067,-0.12245589974469907,0.22359746538391215,-0.2643585677551349,-0.070374999137996,-0.24606587037335584,-0.2007428718825565,-0.10400112595295434,0.23093477589532088,-0.08934069307602206,-0.18039573730678277,-0.12105527717315154,-0.033533978127301835,-0.20421023577846675,0.2321788751338464,-0.053831611401167,-0.23410395926159908,-0.07095810056760608,0.03393829959485114,-0.23499124332348698,0.20739136735238264,-0.06970037823533402,-0.2560042973275697,-0.03741318458304342,0.021937012556834577,-0.23404787998922486,0.23282293521601788,-0.10347869056604275,-0.20961178986837764,-0.09660337665092547,-0.035105104488353404,-0.19580228898269533,0.11439168397954474,-0.006764544739578723,0.007966020781230215,-0.11478799503525094,0.006403540206146878,-0.007004774845316918,0.1683062358718904,0.40038555143890164,-0.02934994801031107,-0.1446960727980444,0.3808515924536828,-0.05646013767096711,0.244074082366892,0.7458477876411692,0.07435217675639062,-0.14518226975481396,0.7257302690246412,0.04890266068771151,0.2629691971664853,0.7941449596113771,0.0833890995191626,-0.14751156542611585,0.7689403167512865,0.06745327877716455,0.2982586405508056,0.859103960806644,-0.043225083177216884,-0.20154410791815652,0.8307619910359989,-0.04537872157501493,1.1447357e-05,0.00084612693,0.000562267,0.00221351,0.0034417394,0.0014226235,0.000100052894,0.00016242744,5.137451799999998e-05,0.00020165603,0.0036186958,0.00018905825,0.00033042917,0.00028914373,4.576468e-05,0.00012940585,0.0010900353,0.0003877314,0.002184884,8.712536e-05,6.0482515e-05,0.00022726586,0.0002605419,0.00024067305,9.0751186e-05,1.2231907e-05,1.7296577e-07,3241.35009765625,24.25604057312012,0.6647329330444336,28.0
-0.02631618024925335,-0.6225122669458032,-0.2729491658654132,-0.026693137101794717,-0.6583521113341242,-0.26020833450191133,-0.03391915060562647,-0.6566416272385922,-0.2595615979400771,-0.02681292213054989,-0.6564719089233052,-0.25261947776476296,-0.06046858126929063,-0.649721739479513,-0.2552600955725697,-0.05842248540047822,-0.6519923941918634,-0.2632143952464632,-0.053810590119854645,-0.6563356954002841,-0.25686977433145974,0.025764340659769,-0.6517459588559358,-0.1529630502683113,-0.1276270012903448,-0.6289332256596482,-0.16457990875326592,-0.005480999213102155,-0.5985018634684792,-0.23065799695053787,-0.05118856837087678,-0.5916698632508385,-0.2319781337871071,0.1402560682429956,-0.4758009187793746,-0.10314023973514636,-0.19784866237242096,-0.4432570346088141,-0.12656274177495277,0.2261817169279731,-0.25598079334743823,-0.08400720880894358,-0.24786754948422687,-0.19979012825545434,-0.10639735901541059,0.22185490052640947,-0.0793573705440357,-0.1948611052368882,-0.13307863195353622,-0.032416887406547,-0.20313599554020775,0.2128164858674512,-0.03687445726654271,-0.2497830266924073,-0.08379728908848157,0.036858036293079766,-0.23277475352086865,0.1745364736408526,-0.04968990655168846,-0.2690463788749532,-0.054257094950653936,0.023822315798468385,-0.2311857560972891,0.20860370518790053,-0.08745436259498507,-0.21663714545328258,-0.10951201543063876,-0.030070090435810985,-0.20116384371470372,0.1147304160540677,-0.006184601963009872,0.004255362438518081,-0.11525285398229108,0.00596880675194031,-0.003821437584674193,0.1581694133455028,0.40176062921277095,-0.03352095369583407,-0.15610209855174476,0.3779766732917139,-0.059590665444755324,0.23520404383213728,0.7460065147200802,0.08096608918108716,-0.14841253276302643,0.7226736679161867,0.05268939191255182,0.2531003505207432,0.79446611043997,0.09121641386278104,-0.15079187137680045,0.7660896412787679,0.07179133474127743,0.28660529354226694,0.858531882960216,-0.030991953473690232,-0.20679773770057733,0.8263622426501005,-0.04057564743598022,6.555713e-05,0.0038324625,0.0007189671,0.0009221012599999999,0.0033155263,8.3496576e-05,3.9855688e-05,9.198331e-05,7.9653386e-05,0.00012037690599999999,0.0023355258,0.00059629447,0.0008534090600000002,4.4287237e-05,3.386344e-05,7.405901e-05,0.0005018204,0.00017610841,0.0007792815,3.494571e-05,3.9028124e-05,9.665779e-05,0.00012965077,6.809495e-05,4.9935916e-05,1.1189713e-05,1.7436126e-07,1300.949951171875,29.081281661987305,0.5434115529060364,20.0
-0.02457515680129689,-0.6265318457360401,-0.27491408574257525,-0.02266971183610128,-0.6621552196987843,-0.2627271627675718,-0.0272496213388618,-0.6606942962588782,-0.26138627378241786,-0.020891845407094684,-0.6604633450104359,-0.25407137488173803,-0.05488082725513262,-0.6536514825985726,-0.2568471530181691,-0.05161604640177541,-0.6563359404811194,-0.2654718974601256,-0.05015999229860115,-0.6602001983748976,-0.2600000686861209,0.03651797255962203,-0.6531514121685553,-0.15784879724934925,-0.11639458107797013,-0.6322621536151871,-0.16819399724392295,-0.001422966146890494,-0.6016597851364281,-0.23481809285745459,-0.045663630169574046,-0.5946084015309906,-0.2360935582732627,0.15037785427493924,-0.47255397723845927,-0.11408455662815874,-0.1928025350610763,-0.44563147740570913,-0.1246724297473321,0.22878547702073582,-0.2508887209409944,-0.09885214691183723,-0.24910273748576287,-0.20298819423045839,-0.10205579429405791,0.2078175596225265,-0.07903966296141593,-0.20828111615028283,-0.14865789009515507,-0.03750892923597641,-0.1984990888713403,0.18460351836310515,-0.028037101012547312,-0.2564696237110644,-0.1041250104819538,0.03266421054662439,-0.2226978081484276,0.14104009495181205,-0.04371340128178101,-0.27404954267760173,-0.07710774628185343,0.0170092829670039,-0.22844346922645978,0.18166511108940017,-0.0827296894553306,-0.222073520070628,-0.12753044076963663,-0.03354969923765721,-0.20073869847411388,0.1147532544210697,-0.004929626392757506,-0.00025355855009631125,-0.11534724364658547,0.004991102013525261,0.00032225536019778384,0.14804740780835562,0.40228787288216666,-0.03943262147553383,-0.16805163209317275,0.3737098852835729,-0.060210452033206595,0.22289587618618056,0.7461437555850652,0.08211763293056382,-0.15186025652165597,0.7196152271482724,0.05531433034874586,0.24101492967807503,0.793082768408786,0.09174665589127753,-0.15677735230721584,0.7637692232080326,0.07274399946299183,0.2717686914034884,0.85728359838229,-0.023436185732936796,-0.2178906751364912,0.8213775662860116,-0.03457484462455545,0.00013657263,0.0024508266,0.00016361036,0.0008673275999999999,0.00467726,0.0033939205999999997,0.12979622,0.0019133862,0.0026577744,0.0016909731,0.004805274,0.00899638,0.008825697,0.0003506901,0.00054956996,0.0007189937000000001,0.0017436235,0.008954237,0.0066498965,0.0010120549,0.00046693539999999995,0.0019075949,0.002242984,0.0007889249,0.0005877118,2.8206554e-05,6.0725563e-07,1345.0500488281248,55.71757507324219,0.43415752053260803,47.0
-0.015034348306495502,-0.6317816999473124,-0.27151837175141813,-0.00941220580526953,-0.6669425244293962,-0.2609707528681336,-0.011523524097174977,-0.6656480174650845,-0.25870999213435053,-0.009190989120436399,-0.6650004151661847,-0.2510272201431306,-0.04151521420835633,-0.6595631657299038,-0.2544468282573276,-0.03850019389755914,-0.6622463644552553,-0.2616489512742047,-0.039249534269916064,-0.6647089293516927,-0.2577868034084524,0.05244827197578411,-0.6537818994409459,-0.1581754867459366,-0.09780555135855964,-0.6382334710839388,-0.16588135627097947,0.009450953326071489,-0.6056692611550375,-0.23411591796345854,-0.03469669858425647,-0.59805114452258,-0.23482855683860124,0.16222100639608214,-0.4681771582403154,-0.12048254493611238,-0.18020744985132472,-0.45067099946912775,-0.1164829826327292,0.23347584853141012,-0.2486127108073666,-0.11237016098484302,-0.24780492056295447,-0.21362588808333807,-0.09408329460406879,0.18918730605867043,-0.08338533062889408,-0.2198161732672121,-0.1694899660433117,-0.053278652949714435,-0.19421934290942922,0.15704728733999693,-0.02295695741094695,-0.26031592468180914,-0.13409601893424716,0.017137036182704752,-0.2138640737847112,0.11185026537862801,-0.04687618890899701,-0.2715928156260146,-0.10687708726312328,-0.00348941746015334,-0.22992571565965295,0.15850718634631544,-0.08765598518268175,-0.22307052496323015,-0.14951178582654998,-0.05142572608706485,-0.2002927464987728,0.11456643875580347,-0.0031151902945683583,-0.004414466746131915,-0.11514739470447106,0.003139110662088724,0.004919262445436805,0.13638583064405588,0.4034046556574708,-0.04484694198413005,-0.17888732146664596,0.3688820274946565,-0.05820822127800297,0.20975153099947044,0.7456663542457129,0.08482230423409985,-0.1593158122298291,0.7165791908044934,0.0579316579678902,0.22657572060745107,0.7906737024135517,0.09071172282285296,-0.16495973433980854,0.7623921421581372,0.0718316331881955,0.2529723819946394,0.8553126494111483,-0.015257649491028303,-0.2344248236672537,0.8166289595270172,-0.02901997989046866,0.00047956168,0.15787448,0.028490651,0.017697787,0.008285635,0.030394109,0.023606526,0.00062338857,0.0020203586,0.00035753823,0.0069706263,0.002222911,0.04776854,0.0023370767,0.0015605537,0.0012065662,0.0007747308,0.0043317843,0.0011987936,0.00030210847,0.000106845255,0.00015918833,0.00015445461,6.3416795e-05,4.203765e-05,6.0727234e-06,1.1658991e-08,1345.0500488281248,72.19094085693358,0.4995698034763336,39.0
-0.001021175171485967,-0.6377581498864203,-0.2612765232796873,0.0075805583314573636,-0.6723932362305466,-0.2523337015883734,0.007603104520089676,-0.6713915837756517,-0.24918566808027348,0.006342116765677712,-0.6702903038787782,-0.24277552174883135,-0.023892217666148224,-0.667346488133942,-0.24524264968398798,-0.02452851205685152,-0.6692878777300123,-0.25030751116546635,-0.025455383442182657,-0.6703395212055425,-0.24828315696869238,0.06991414042752518,-0.6545785273934388,-0.1539976285374177,-0.07466816931431852,-0.6470448426051292,-0.15322470548008985,0.022711160634949372,-0.6104177989097238,-0.2273991848453675,-0.020226141346578047,-0.6035095216965337,-0.22608125043655733,0.17273455228522927,-0.4641974348420714,-0.12244837960946063,-0.161832372451987,-0.4597724673846869,-0.0958050766274738,0.23392349322000405,-0.24619548116383488,-0.12586135734851958,-0.24456773604291152,-0.23560859160024772,-0.07945007673470031,0.1649311809644019,-0.087813852840798,-0.2238669584963386,-0.20382400682814933,-0.09088372772685048,-0.18849987516500838,0.1243000914769779,-0.016558059643760677,-0.25726967457686195,-0.1819013309820206,-0.025451922071893666,-0.2075369510909091,0.0783792127963006,-0.050092434717388536,-0.2623846443179244,-0.15543925869787273,-0.053503008630829345,-0.23259907987216835,0.13724266648942915,-0.09184889844883196,-0.21990104937987104,-0.1832603040166259,-0.09475237815575009,-0.20347199066915175,0.1140277054417374,-0.0008525576880163599,-0.010968142692411777,-0.11450990369024042,0.0007376228235871305,0.011532328122238424,0.12308139515329784,0.405520427571858,-0.05059396975810272,-0.18898948037722713,0.3635013405933492,-0.05250400498764804,0.1965887717034422,0.7445865944470399,0.08305106905323908,-0.16787943077329257,0.7145648708942247,0.059182755185950765,0.21372981149431508,0.7881311261080349,0.08620098974549772,-0.17248352661701477,0.7618254575880429,0.06850189626711287,0.2315981216368168,0.8524391225191594,-0.015456307011006466,-0.2521788849636916,0.8140607146756615,-0.024757360076805835,0.00031248355,0.28361884,0.016396472,0.008923368,0.012396246,0.005780938,0.0024459728,0.00021683305,0.0013142631,0.00021833404000000002,0.00039802137,0.0018635063,0.0091353385,0.004625943,0.004319937,0.00041736607,0.00027490742,0.0004827826,0.00028538043,0.0001073036,4.220493e-05,6.394312e-05,5.1333165e-05,2.1349164000000004e-05,1.0188068e-05,7.707643e-07,3.823386e-08,154.3500061035156,154.05938720703125,0.2960877418518066,23.0
0.009448572613852188,-0.6428171823554809,-0.2427392418259068,0.020131033310491746,-0.6778604336979801,-0.23396026205086468,0.019370430963734978,-0.6759084785131488,-0.23041094589122535,0.02031885276060714,-0.6757413155940527,-0.22616188811671278,-0.01028635904027907,-0.6749028937548058,-0.22512217313358027,-0.01568723837630959,-0.6750644493296217,-0.22727839395103064,-0.012868714135410448,-0.6763102142192223,-0.22893829463003343,0.08231071624107067,-0.656122689377274,-0.14328156741454326,-0.057616167407559794,-0.6565669237456291,-0.1278716566490387,0.03268254845700064,-0.6151898478992891,-0.21156703776523203,-0.008681130727934395,-0.6107995766407099,-0.20700508343951007,0.17697779078877823,-0.4628998785275275,-0.117810389583353,-0.1433412921259517,-0.47241651685900476,-0.05904739991449049,0.23051764488517495,-0.24762026682286845,-0.13285209205647988,-0.24037310340816068,-0.2650054159216388,-0.06000432227583703,0.1401726794718741,-0.08947283484587656,-0.21788064113630873,-0.23782591146741805,-0.15963545960347933,-0.18484865457213287,0.08877671702627221,-0.014817319808125846,-0.24271350189181526,-0.2277132534968443,-0.10228092491183645,-0.2068996097746904,0.050765712199764265,-0.056165907556624296,-0.24664129785078012,-0.20898088497641182,-0.1370248882346296,-0.22961965649167695,0.11713495733169506,-0.09684224005170701,-0.20696654098509204,-0.22090318223272523,-0.16582113908618973,-0.2060110036744856,0.11284068403782073,0.0006531324626566794,-0.018701172929024887,-0.11316911011417871,-0.0009724652213969773,0.01946845732193348,0.11428031586574046,0.40743160373565107,-0.058063889377435444,-0.19428259171937934,0.3598995522200319,-0.044760048903908965,0.1910443550215841,0.7416643866342923,0.07464190803084128,-0.17724544787625254,0.7159225222855173,0.057872838566987696,0.2076401392780537,0.7851489320788858,0.07225463518046836,-0.18147556035072349,0.763768485725484,0.06540693693965037,0.21722443051576026,0.8482753946730968,-0.028801539414853722,-0.2647809631901505,0.8136780056359524,-0.02498410747548102,0.00022134233999999997,0.29258803,0.018100774,0.010846323,0.0095638335,0.032651715,0.0046795253,0.00034544462999999996,0.0008560028999999999,0.00024114235,0.00011274617,0.0015951071,0.0052807205,0.002517891,0.0019720525,0.00043693697000000005,0.00018922787,0.00043863075999999997,0.00031133412,5.2462496e-05,3.5770594e-05,2.7401960000000004e-05,3.8846094e-05,1.1337147000000002e-05,2.4632468e-06,8.078278e-07,8.946497599999999e-08,220.5,160.46673583984375,0.2939814925193786,28.0
0.01688387012686418,-0.6467523191942963,-0.2179978246559792,0.029403606846820564,-0.6806361575679827,-0.2070271518081792,0.028866061729253267,-0.6790368971320486,-0.20737724452879505,0.028495297112488834,-0.6800978991292226,-0.20213002881966302,5.314009477786533e-05,-0.6801012995525632,-0.1983627804161988,-0.007444698249731026,-0.6786945755842829,-0.196321665370217,-0.004453191998204785,-0.681301034899559,-0.20213815376872052,0.0923723016238234,-0.6569387289232107,-0.12572175155228774,-0.04465778658013627,-0.6633605076707384,-0.09572286468538489,0.04223113968519239,-0.6188273896935726,-0.186399836338026,-0.0009723005695736312,-0.6167522599578564,-0.17903054188108458,0.1781395962828842,-0.46189182473990864,-0.10946073739180767,-0.12855396828199606,-0.484679731428929,-0.012709235714197593,0.22248672129973815,-0.2481429921412496,-0.14716897169612367,-0.23760027440015422,-0.3100088753005892,-0.03920971232459625,0.1157224427281847,-0.09246942723507268,-0.2155130678724994,-0.2656854492604719,-0.2705527359861609,-0.18204371116672496,0.05585014394565133,-0.02114207966606752,-0.23331055748228746,-0.2628981528765033,-0.22892474081597222,-0.2043588902004089,0.03168653350463661,-0.06390938479265727,-0.2406688235313272,-0.25581965129637485,-0.2640076243210732,-0.2209234833267221,0.10088079843092822,-0.10173210307454653,-0.2045641255214385,-0.2534787048086882,-0.2644982799577732,-0.20066135406744703,0.11131708922949486,0.0014868092436300345,-0.027908211646365512,-0.11108540491124612,-0.002061331102987779,0.029296132106312902,0.10642329263061441,0.4086402515433918,-0.06787143469858012,-0.1987525283557353,0.3578962715612228,-0.03431701395333846,0.19159671509480353,0.7394655755966583,0.05859491018079765,-0.18427204919110074,0.720658888091053,0.05913230872781074,0.20795621355537497,0.7822267704069532,0.053170834509193854,-0.18803790635585235,0.7690554683193341,0.06076911972350234,0.20236714042841641,0.8431352180172256,-0.05273244911483129,-0.27441852604165123,0.8159574827009252,-0.02772704799549811,0.0017111206999999998,0.18653391,0.051056962,0.3041693,0.3103688,0.009498746,0.012510314,0.025932804,0.0018119576000000003,0.0009492976999999999,0.0009744531,0.0010700893,0.005272018,0.0012162148,0.0015857709000000003,0.0010388535,0.0021979806,0.0014054901,0.00054950383,0.00016266103,7.210992e-05,0.0001045597,0.00013129725,0.00015887318,0.000117681,5.4091935e-05,1.9258583000000002e-07,220.5,80.18514251708983,0.6054614186286926,37.0
0.019140103347172883,-0.6482383591098881,-0.19561683725679627,0.03413488215944308,-0.6803891348404246,-0.1835245912016793,0.03294423991966128,-0.6802992358457303,-0.18697040916657817,0.0326040164666544,-0.6812058848382492,-0.17923737832635456,0.005580297825567019,-0.6815557650004689,-0.17605193905540034,-0.0019910701589898583,-0.680415518589291,-0.16992509703062816,0.000808534685888518,-0.6840380307405453,-0.17738387968196825,0.09940908890101234,-0.6564939712336446,-0.10816039887313147,-0.034933216201960986,-0.6672017930634582,-0.07039843207121319,0.04791437003113717,-0.6198166141631646,-0.16183720995409287,0.0031231494374122236,-0.6190637071534218,-0.15451822514520114,0.17703371031794188,-0.46105757009259063,-0.10385200389120718,-0.11662371157241297,-0.49388235490606575,0.022650846276894728,0.2089133329609912,-0.2510761979315041,-0.1576463443628521,-0.2333628675612969,-0.35172355528650384,-0.01465646813418565,0.08591066009279306,-0.10378781896329477,-0.21399696801005524,-0.28098528680500373,-0.3873821283086735,-0.16676786250747355,0.02793852130675337,-0.03861872126335642,-0.23493624981565192,-0.2808762513674726,-0.36123942255600716,-0.18612205034928167,0.005326644329994007,-0.08356786817915828,-0.24740254872917639,-0.2786749836465101,-0.37982945523369377,-0.20071406658603577,0.07694960147436439,-0.10820615223216568,-0.21004330317547332,-0.27071556345878917,-0.3493335286654622,-0.17647045137381615,0.1095454763766582,0.002020096656958109,-0.03755408913546696,-0.10863388467643778,-0.002687317235752565,0.03786251210336306,0.10135080934939497,0.4092838346065861,-0.07505847405186773,-0.203237878187064,0.35700891474614455,-0.0256349585930721,0.19754487271128812,0.738821464812105,0.037367925628033594,-0.1905396408817033,0.7268044572488336,0.06260286218262398,0.21323807532795877,0.7818307720658141,0.034300153588147565,-0.19307367646056384,0.7736593260429118,0.05927439906957337,0.19287241370179564,0.8399367771424069,-0.07352979876467525,-0.28681710788806036,0.8189652520623757,-0.026682491747844303,0.00063948677,0.06112162,0.7437284,0.26888567,0.006949735,0.041004192,0.053298615,0.0017153979,0.002303089,0.00069692923,0.00020058049,0.00036651528,0.0007995982,0.0002572974,0.0004719618,3.528465e-05,0.00013228651,7.252787e-05,5.5897493000000006e-05,1.265326e-05,3.2753498e-05,8.3869665e-05,0.00019189552,0.0002360995,0.00011769196,5.038391e-05,2.4254635e-07,154.3500061035156,176.36007690429688,0.2484584152698516,17.0
