0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.010555153,-0.645857413,-0.248245492,-0.005276535,-0.679515144,-0.238729736,-0.003188196,-0.679620596,-0.234924351,-0.004835946,-0.679913077,-0.235576896,-0.035355982,-0.67581661,-0.230917394,-0.034344263,-0.676194125,-0.234940378,-0.033678752,-0.677695949,-0.232702667,0.0459471,-0.659676796,-0.141425789,-0.091706237,-0.651895669,-0.137568486,0.008356135,-0.618345508,-0.219066561,-0.031969233,-0.614422816,-0.212661175
0.006430703,-0.638459501,-0.2262238,0.011013044,-0.672276032,-0.214657162,0.01186752,-0.67271747,-0.208700962,0.010031144,-0.672990955,-0.210096583,-0.019241411,-0.670102126,-0.210047383,-0.019492476,-0.669969632,-0.21580672,-0.019051162,-0.671932217,-0.21144343,0.049577008,-0.655602157,-0.111858611,-0.091355886,-0.64706647,-0.123415009,0.01974543,-0.612084905,-0.191288681,-0.021460518,-0.608188553,-0.192416547
0.014915334,-0.636180957,-0.206441989,0.020844123,-0.669980988,-0.193240812,0.022004793,-0.670666375,-0.187901706,0.019288815,-0.671028698,-0.188601434,-0.009719597,-0.668600362,-0.190001548,-0.009431637,-0.668741404,-0.195879847,-0.009756206,-0.670662547,-0.190992849,0.056580757,-0.654386884,-0.089949866,-0.084773163,-0.648224882,-0.106047255,0.027208566,-0.610498447,-0.167934007,-0.013668633,-0.607472281,-0.172075892
0.029895275,-0.633285286,-0.186473372,0.037391362,-0.666790707,-0.17192392,0.0388136,-0.667148534,-0.171721173,0.035440728,-0.66787425,-0.167862456,0.007077322,-0.666582821,-0.170949094,0.007339029,-0.666723265,-0.176715798,0.006498721,-0.668899719,-0.170285404,0.067110681,-0.650046446,-0.066800083,-0.074818635,-0.649976649,-0.09149844,0.040327906,-0.606661339,-0.146867836,0.000707204,-0.605531613,-0.153740981
0.042141793,-0.631008351,-0.162710912,0.049959018,-0.664017036,-0.14682638,0.051541415,-0.664498596,-0.14962513,0.04803756,-0.665681419,-0.14431696,0.021008799,-0.665086564,-0.150596707,0.020005896,-0.665034566,-0.155348896,0.020296757,-0.667610374,-0.14836649,0.07184034,-0.646414448,-0.039603461,-0.068905472,-0.651460545,-0.075983933,0.050895734,-0.604122594,-0.121785114,0.011712578,-0.603688663,-0.132305689
0.053023645,-0.628696402,-0.142019612,0.062043666,-0.661383756,-0.120849399,0.062530677,-0.662549864,-0.124232703,0.059873789,-0.663883135,-0.117308123,0.031981519,-0.661734705,-0.125495202,0.030840399,-0.663872344,-0.129991119,0.029255338,-0.665378259,-0.127712433,0.075225121,-0.646286653,-0.006212712,-0.065334759,-0.651476479,-0.055468451,0.058730447,-0.603210968,-0.095709771,0.020018225,-0.602655131,-0.110125979
0.057257989,-0.629897553,-0.134387522,0.064894126,-0.662324876,-0.111242055,0.066016266,-0.66346512,-0.117124223,0.064533925,-0.664267041,-0.111340195,0.035146863,-0.665053724,-0.117503961,0.035390144,-0.664275138,-0.121980811,0.033907008,-0.666758688,-0.121947833,0.075188791,-0.645607344,0.002834672,-0.063493481,-0.65433953,-0.0493518,0.060345509,-0.603996474,-0.088322747,0.023272822,-0.604619521,-0.103424302
0.058772602,-0.627063703,-0.121086414,0.065807134,-0.659601861,-0.102553276,0.06663093,-0.660360622,-0.104843094,0.065291507,-0.661235027,-0.10228446,0.037328581,-0.663007714,-0.111629563,0.036364668,-0.662836945,-0.110585822,0.036268889,-0.665058822,-0.109612385,0.077590949,-0.641663884,0.011596053,-0.060674771,-0.653310205,-0.039627691,0.061165548,-0.601542522,-0.079591075,0.023525447,-0.603468398,-0.092855657
0.068622512,-0.626493106,-0.116024097,0.075319615,-0.658813452,-0.098104188,0.076310894,-0.660248644,-0.097728145,0.075404171,-0.660867589,-0.097659893,0.048277555,-0.663606501,-0.109847317,0.046466481,-0.66314373,-0.106031675,0.047449383,-0.665600808,-0.105787041,0.083458395,-0.639762501,0.018290293,-0.054626657,-0.655878884,-0.038335043,0.067936464,-0.601953214,-0.075380303,0.030521953,-0.604297846,-0.089995649
0.075610235,-0.627153278,-0.118485741,0.081162793,-0.658157059,-0.099673854,0.080278179,-0.659939603,-0.098478581,0.080977221,-0.659302278,-0.098334558,0.055929448,-0.664020023,-0.110782879,0.053518251,-0.663512678,-0.110610256,0.05423229,-0.666106304,-0.109997015,0.079895925,-0.637614452,0.017319207,-0.052330024,-0.657634262,-0.045714281,0.070340068,-0.601904845,-0.07604059,0.03429789,-0.606529385,-0.093304267
0.084398962,-0.631140278,-0.123264832,0.089689108,-0.661537828,-0.102207306,0.08804138,-0.662571244,-0.10365796,0.089199815,-0.661350054,-0.101288112,0.064480661,-0.667921408,-0.114370122,0.062258969,-0.667250919,-0.119606903,0.062950056,-0.669649495,-0.117303127,0.081018577,-0.638872532,0.014323884,-0.042915458,-0.661736457,-0.055562726,0.077465069,-0.604468844,-0.079111183,0.042766468,-0.611003084,-0.098369098
0.09092441,-0.634058341,-0.137306368,0.096354926,-0.663527466,-0.115376376,0.095440016,-0.664974425,-0.11605998,0.096520142,-0.663854024,-0.114430106,0.071400091,-0.669809287,-0.128067199,0.069219643,-0.66926078,-0.133010566,0.070125063,-0.671257977,-0.131000442,0.08773843,-0.638566397,0.001241727,-0.034317906,-0.662910921,-0.069789546,0.08366757,-0.606682678,-0.094576866,0.049636135,-0.613326461,-0.112692352
0.092949832,-0.630942239,-0.147898914,0.098361338,-0.66119495,-0.124401339,0.097297695,-0.663290541,-0.123275674,0.097930965,-0.663004631,-0.121028615,0.073602596,-0.666692267,-0.138298498,0.071641607,-0.667161633,-0.1398169,0.072882097,-0.668343807,-0.140323982,0.091199556,-0.638379837,-0.005113412,-0.03298641,-0.657389926,-0.081950477,0.087331567,-0.60464479,-0.104827373,0.053419563,-0.609750046,-0.123291089
0.095664622,-0.640359972,-0.158092792,0.101645175,-0.669876627,-0.136662781,0.102299004,-0.67181081,-0.136370691,0.101914983,-0.671765322,-0.134944535,0.076632917,-0.676055559,-0.152298449,0.074902149,-0.675286592,-0.152705556,0.076094775,-0.676956869,-0.154326001,0.093254184,-0.639786359,-0.020227995,-0.02473123,-0.667844933,-0.095220221,0.0891648,-0.613019962,-0.118097558,0.056406511,-0.619071533,-0.136608916
0.091154776,-0.643710912,-0.158771614,0.097073241,-0.674143634,-0.137899323,0.098154298,-0.676084017,-0.136196074,0.097327708,-0.675953467,-0.135394739,0.072063088,-0.679659688,-0.151863831,0.070948629,-0.679049651,-0.153310861,0.071687509,-0.680517419,-0.152912832,0.088347877,-0.643061825,-0.020882587,-0.0292247,-0.670042793,-0.097536349,0.083761363,-0.616870194,-0.117732896,0.051792872,-0.622064118,-0.13737035
0.085126399,-0.642306301,-0.158023353,0.090325342,-0.673104334,-0.137747604,0.09146417,-0.675357484,-0.135418699,0.090832585,-0.675124613,-0.136071901,0.065337427,-0.678195775,-0.152505114,0.065110781,-0.678037393,-0.151591369,0.065605141,-0.679165094,-0.151438908,0.083522659,-0.644343897,-0.022386826,-0.035950856,-0.668090757,-0.093592246,0.078089111,-0.616484753,-0.117272401,0.045640669,-0.620333518,-0.136573968
0.078839863,-0.642698579,-0.155377175,0.083114805,-0.673853055,-0.135560686,0.084525336,-0.675855947,-0.132772439,0.083728284,-0.675829306,-0.133336122,0.058144859,-0.678035352,-0.149980369,0.058182185,-0.678202787,-0.148606586,0.058930795,-0.679221201,-0.147910301,0.075742063,-0.646117348,-0.019687351,-0.044249711,-0.667004951,-0.089268384,0.072192963,-0.617193978,-0.114278331,0.039495458,-0.619918428,-0.133055133
0.070486373,-0.642595578,-0.148010093,0.073660596,-0.674231975,-0.12867551,0.075066656,-0.675840933,-0.125898381,0.074506602,-0.675955306,-0.126966155,0.04799325,-0.677230602,-0.143215313,0.048906044,-0.678001698,-0.14238421,0.049441069,-0.678863954,-0.140144116,0.065883051,-0.648179794,-0.011809003,-0.055283115,-0.665096136,-0.080523747,0.065265986,-0.617790489,-0.106267176,0.032006188,-0.619219587,-0.12560118
0.059574037,-0.638771926,-0.140599387,0.062288702,-0.670833078,-0.124033844,0.063661084,-0.671958629,-0.119109981,0.062740522,-0.67193101,-0.121910203,0.036012966,-0.672154503,-0.136695978,0.035616429,-0.673571818,-0.136194255,0.037446144,-0.674067262,-0.133683083,0.053687066,-0.645997439,-0.003060929,-0.069646707,-0.658820141,-0.071125197,0.05634993,-0.614612858,-0.099276546,0.022382626,-0.6145548,-0.11752618
0.045216642,-0.633723789,-0.130067775,0.049217824,-0.666932784,-0.114707828,0.049346962,-0.667102192,-0.110208833,0.046915238,-0.667218495,-0.112827575,0.023999227,-0.665566716,-0.124662828,0.01915563,-0.666992174,-0.12246526,0.022721273,-0.667951903,-0.123426372,0.043514023,-0.642550163,0.006648801,-0.078763608,-0.649953509,-0.057322971,0.046423707,-0.608253577,-0.088719013,0.011823247,-0.608964224,-0.102690767
0.037850998,-0.62984465,-0.129695938,0.039226719,-0.663555805,-0.113688081,0.040815412,-0.663948933,-0.114857414,0.040168285,-0.663993742,-0.115753389,0.014060806,-0.662678088,-0.12542367,0.010914249,-0.662145609,-0.123932652,0.015629525,-0.663624614,-0.125041863,0.039722125,-0.643593288,0.002242368,-0.085809797,-0.64708222,-0.056401925,0.040011759,-0.604665429,-0.087248202,0.004975758,-0.603373384,-0.102142639
0.034549607,-0.628596624,-0.131138061,0.037657247,-0.662087738,-0.115902708,0.037456505,-0.663126626,-0.114568333,0.036208818,-0.66332982,-0.115752868,0.0097076,-0.660594977,-0.122623432,0.005852946,-0.661872911,-0.122877584,0.009711056,-0.662853406,-0.122386338,0.04155509,-0.643839522,-0.001888713,-0.084011,-0.644106847,-0.049460558,0.039706948,-0.603787292,-0.089599191,0.002866654,-0.601042166,-0.101088187
0.028898002,-0.624254086,-0.151604797,0.031503465,-0.657521319,-0.136908045,0.031563029,-0.658568549,-0.135756232,0.030285519,-0.659088275,-0.137563904,0.003535338,-0.655589734,-0.144123516,-2.37E-05,-0.657177309,-0.14272268,0.003545205,-0.658020982,-0.143690941,0.044237663,-0.641344343,-0.024341674,-0.083829069,-0.639613931,-0.064079319,0.037848614,-0.599272794,-0.111834635,0.00061199,-0.595494664,-0.120173032
0.021720941,-0.619634207,-0.197211568,0.023979318,-0.654296611,-0.181061414,0.024821202,-0.655569993,-0.180444383,0.024253122,-0.656309404,-0.182285124,-0.004608219,-0.652145137,-0.186465102,-0.005727183,-0.653380235,-0.185572526,-0.003936037,-0.65373839,-0.186433149,0.049525781,-0.641109216,-0.070151058,-0.083691883,-0.635213856,-0.09751002,0.036859578,-0.594415226,-0.157914832,-0.002097011,-0.590147002,-0.162263144
0.021433353,-0.621768576,-0.243306753,0.024492066,-0.6579845,-0.226633739,0.025313271,-0.658978917,-0.225341015,0.025915542,-0.659649628,-0.226836354,-0.005145798,-0.655051648,-0.228522554,-0.003877339,-0.655437704,-0.230536502,-0.004037703,-0.656244839,-0.228415097,0.05788806,-0.644703395,-0.116952294,-0.079414875,-0.635446358,-0.133605854,0.039047924,-0.596197869,-0.202599484,-0.000862243,-0.591768978,-0.205986737
0.019955582,-0.62461236,-0.267952358,0.02360948,-0.661829527,-0.252825139,0.024470277,-0.662937076,-0.251609567,0.025603188,-0.663631915,-0.25243746,-0.007042497,-0.658274961,-0.253375193,-0.005719371,-0.658234316,-0.253399181,-0.005635606,-0.659466457,-0.251851969,0.062118029,-0.648421613,-0.143658636,-0.075868857,-0.636666765,-0.152413301,0.038695224,-0.598525326,-0.228488052,-0.002136181,-0.593206584,-0.229953284
0.010299165,-0.626983864,-0.279556139,0.016476486,-0.66491934,-0.266499277,0.017172189,-0.666308893,-0.265773777,0.016613171,-0.667222463,-0.263842802,-0.01644841,-0.659570727,-0.265612194,-0.016406434,-0.661030126,-0.264314382,-0.014523183,-0.662021921,-0.262425542,0.059090982,-0.654893202,-0.157817378,-0.080162333,-0.637984449,-0.164635249,0.031077027,-0.600976455,-0.24218298,-0.009287858,-0.594455822,-0.242995385
0.005396967,-0.638045082,-0.282562793,0.013097634,-0.676120593,-0.267087386,0.01388452,-0.675869958,-0.267243977,0.01279287,-0.676686836,-0.265261895,-0.019927023,-0.669668423,-0.264884084,-0.019273379,-0.671094606,-0.265894997,-0.019077908,-0.672274094,-0.263707107,0.061763811,-0.662114085,-0.161026919,-0.0811884,-0.646906728,-0.165464166,0.029001635,-0.612034387,-0.24273916,-0.011844833,-0.605638142,-0.242354862
-0.003717473,-0.643410318,-0.275238696,0.005057765,-0.68102331,-0.259389299,0.005866227,-0.680898205,-0.259188193,0.003955876,-0.681462445,-0.258388436,-0.027752642,-0.674734514,-0.255925591,-0.027997783,-0.67590248,-0.25784177,-0.027687611,-0.677087343,-0.255537809,0.059055079,-0.665555367,-0.155598197,-0.084837665,-0.650277196,-0.156680348,0.021992616,-0.617647631,-0.236426725,-0.01935759,-0.611158226,-0.234990887
-0.013582137,-0.645134363,-0.246709988,-0.003500381,-0.681628346,-0.2329066,-0.002556501,-0.682205146,-0.231580035,-0.003271092,-0.682261638,-0.232500616,-0.034642967,-0.675513035,-0.227905751,-0.035588756,-0.676784575,-0.22881539,-0.034613926,-0.677490826,-0.227484045,0.056635601,-0.667373575,-0.134189293,-0.085540379,-0.653788891,-0.125807084,0.013819361,-0.620300799,-0.21106201,-0.027323253,-0.613226605,-0.207950494
-0.028914009,-0.645428311,-0.214465174,-0.017573381,-0.681919451,-0.20276149,-0.017293629,-0.682394126,-0.203682123,-0.015742436,-0.682154206,-0.202329163,-0.04686179,-0.67615655,-0.194951881,-0.04694188,-0.676922757,-0.196659203,-0.046460805,-0.677677371,-0.193662331,0.05211259,-0.668800139,-0.114204633,-0.085133273,-0.657427065,-0.090533854,0.00122059,-0.621871659,-0.182367042,-0.037513582,-0.615417807,-0.175911513
-0.040083079,-0.645303081,-0.179753499,-0.028503099,-0.681951537,-0.170410888,-0.029368366,-0.682155992,-0.172722964,-0.026515565,-0.68200628,-0.168702912,-0.057174196,-0.6764999,-0.159678336,-0.055817214,-0.676845553,-0.163516477,-0.055808761,-0.678005238,-0.159162246,0.046499109,-0.670239129,-0.091261033,-0.084925908,-0.660282162,-0.057598286,-0.008908263,-0.62317405,-0.149478359,-0.044765891,-0.617590128,-0.141937013
-0.04029183,-0.643784282,-0.150422986,-0.028147651,-0.680565275,-0.143536,-0.030543665,-0.680777793,-0.14571865,-0.027740003,-0.680575075,-0.14335888,-0.05584291,-0.676209309,-0.132301594,-0.056569938,-0.675989768,-0.135638638,-0.054792673,-0.677348318,-0.132542864,0.047958607,-0.670367972,-0.069371453,-0.077751761,-0.662641013,-0.033555407,-0.0100307,-0.622498714,-0.122343293,-0.044225384,-0.617665008,-0.112777559
-0.045278374,-0.640062898,-0.126741238,-0.031799808,-0.675094917,-0.120794565,-0.032246831,-0.67560743,-0.119854166,-0.033693766,-0.676388798,-0.12280844,-0.05762805,-0.670549513,-0.111229194,-0.059618348,-0.6719316,-0.110610034,-0.058178192,-0.672766789,-0.11174411,0.046732052,-0.668338812,-0.046651481,-0.077638731,-0.661458408,-0.0134204,-0.013697009,-0.618392506,-0.099461323,-0.048760196,-0.614234152,-0.089924348
-0.048675937,-0.637100725,-0.119184169,-0.036516356,-0.672678184,-0.112299341,-0.037791186,-0.673183688,-0.115214159,-0.03598638,-0.672771388,-0.114478554,-0.061604044,-0.667628059,-0.102643945,-0.061365304,-0.66937652,-0.102096347,-0.061443735,-0.669410736,-0.102694564,0.0451021,-0.666947254,-0.042385435,-0.077174256,-0.659415865,-0.002597914,-0.017006086,-0.616653434,-0.092384047,-0.050278675,-0.613249772,-0.081533926
-0.056047199,-0.635876449,-0.10884884,-0.043806573,-0.671584109,-0.101864591,-0.044789266,-0.671952199,-0.104121832,-0.043226841,-0.670933588,-0.102696722,-0.069182716,-0.667023392,-0.089848735,-0.068176651,-0.668432881,-0.090049095,-0.069132792,-0.668813669,-0.089031242,0.044278873,-0.667108453,-0.037471592,-0.074613896,-0.659255199,0.012319608,-0.023176711,-0.616350686,-0.083414938,-0.054953912,-0.612576516,-0.070297573
-0.061878479,-0.634359867,-0.105951352,-0.05107481,-0.670326376,-0.100604049,-0.05112919,-0.670787725,-0.102955172,-0.049967075,-0.669835022,-0.1008892,-0.075567377,-0.6657711,-0.087177227,-0.073439675,-0.666989999,-0.086874105,-0.074477585,-0.667245116,-0.085930799,0.041543128,-0.665966794,-0.036311311,-0.076746322,-0.657552174,0.015348788,-0.027008984,-0.614586742,-0.082522447,-0.058449303,-0.611176042,-0.067490571
-0.069028228,-0.635168397,-0.103822421,-0.059219677,-0.671220177,-0.098225529,-0.058913333,-0.671607647,-0.101471774,-0.058275177,-0.670817682,-0.098677708,-0.082461426,-0.66584361,-0.083484049,-0.080099073,-0.667262724,-0.084929743,-0.081077279,-0.667116925,-0.083283972,0.037673264,-0.667232875,-0.036730472,-0.076545327,-0.656485961,0.018483508,-0.031586699,-0.615406267,-0.080373951,-0.061144145,-0.612953173,-0.064024956
-0.068988223,-0.63519038,-0.10563742,-0.059230303,-0.671425217,-0.100211687,-0.059073002,-0.671479191,-0.103027068,-0.059182426,-0.671057382,-0.099310025,-0.082866733,-0.665894307,-0.083792418,-0.080671439,-0.66737915,-0.086431067,-0.080876932,-0.667313957,-0.084841083,0.038879684,-0.667709601,-0.039221913,-0.074202908,-0.656507475,0.017870743,-0.030306388,-0.615718198,-0.081668961,-0.059410942,-0.613580617,-0.065583069
-0.069762148,-0.629019484,-0.116528794,-0.058043851,-0.665314396,-0.114191586,-0.05897439,-0.664820912,-0.114214496,-0.058183802,-0.664482674,-0.110995373,-0.081582811,-0.66026031,-0.093469007,-0.080321363,-0.661569505,-0.096883035,-0.0801699,-0.66162586,-0.09518076,0.038152187,-0.663400575,-0.048984936,-0.074157077,-0.6520565,0.010658465,-0.026044799,-0.610198264,-0.095321906,-0.059394205,-0.606968965,-0.075991139
-0.071974753,-0.631779496,-0.11884691,-0.060583017,-0.667298657,-0.11879337,-0.061716952,-0.667685945,-0.119273636,-0.060329779,-0.666817761,-0.114956194,-0.084279805,-0.662048829,-0.094951126,-0.08269328,-0.664284616,-0.100222977,-0.082174892,-0.663665917,-0.098004791,0.038238447,-0.665769069,-0.057606996,-0.071589323,-0.653448961,0.009227756,-0.026048733,-0.613394525,-0.102413303,-0.060555147,-0.609857076,-0.079036618
-0.066927958,-0.635589509,-0.128122816,-0.056860536,-0.670561582,-0.127331818,-0.057888923,-0.671090168,-0.125861391,-0.056983837,-0.67035298,-0.12293872,-0.080785855,-0.665330347,-0.105526171,-0.079522794,-0.666792017,-0.107904069,-0.079030344,-0.667321825,-0.106360301,0.036198425,-0.668124495,-0.06765685,-0.07436197,-0.65509247,0.001897824,-0.024795558,-0.616849019,-0.109757599,-0.058406407,-0.612263065,-0.088213241
-0.067042913,-0.638513489,-0.129934179,-0.056598477,-0.673575069,-0.129528956,-0.057505383,-0.673647705,-0.126146717,-0.056677838,-0.673684175,-0.126123052,-0.079901775,-0.668042317,-0.106916665,-0.078977888,-0.669943329,-0.109068898,-0.078864867,-0.67037287,-0.10704413,0.036247826,-0.670360134,-0.073540516,-0.072041242,-0.658323974,0.000376015,-0.024895355,-0.620241169,-0.111300552,-0.057669709,-0.614993725,-0.090006169
-0.066590726,-0.641110042,-0.132022039,-0.055974589,-0.675756469,-0.132362961,-0.056349956,-0.675579232,-0.127250273,-0.055756043,-0.676274386,-0.12986729,-0.07965711,-0.670243695,-0.109515821,-0.078306926,-0.672307832,-0.110854943,-0.078279866,-0.672467446,-0.108387426,0.038816103,-0.671284027,-0.079077198,-0.068883781,-0.660922611,-0.000226379,-0.024051543,-0.622131781,-0.114044999,-0.056893455,-0.617309041,-0.091130878
-0.062588038,-0.648440099,-0.134642381,-0.051180049,-0.682793065,-0.133696325,-0.050429462,-0.682711079,-0.127561193,-0.051117908,-0.683747443,-0.132099012,-0.074821101,-0.677236823,-0.110674596,-0.072963818,-0.679591116,-0.111854309,-0.073703213,-0.680001432,-0.1093184,0.044009805,-0.674193901,-0.083123819,-0.061678099,-0.666400236,-0.002254251,-0.020507262,-0.62801833,-0.116042492,-0.051985887,-0.624296867,-0.092521899
-0.06129534,-0.655016013,-0.129373827,-0.048699536,-0.688606429,-0.12899006,-0.047286359,-0.688739837,-0.123554922,-0.048240248,-0.689718486,-0.128532741,-0.071382187,-0.683838374,-0.105512525,-0.069747206,-0.686024411,-0.106601207,-0.070080326,-0.687004222,-0.104950216,0.04883917,-0.676638837,-0.083427397,-0.05374021,-0.6728985,0.001626108,-0.01957828,-0.632921205,-0.111747117,-0.049312527,-0.630602583,-0.087101566
-0.066779104,-0.654132769,-0.111949493,-0.052642903,-0.688106755,-0.11651473,-0.050921779,-0.687914092,-0.113401585,-0.050800788,-0.688956493,-0.115311086,-0.073717849,-0.685306145,-0.089193275,-0.071499582,-0.685633529,-0.088820931,-0.071790394,-0.687147997,-0.089172344,0.05162138,-0.676837431,-0.081494416,-0.046885388,-0.676603792,0.016309708,-0.022114079,-0.632359004,-0.09849601,-0.051579258,-0.630412677,-0.069567445
-0.068080796,-0.649012686,-0.099756148,-0.051254137,-0.684337617,-0.103169529,-0.051079892,-0.684930459,-0.100957235,-0.0528442,-0.684785035,-0.103558558,-0.072556676,-0.680534215,-0.077227558,-0.071548427,-0.681629134,-0.077590939,-0.07233993,-0.683037887,-0.079269441,0.050906119,-0.675974351,-0.07203214,-0.046231148,-0.674538912,0.024956159,-0.023463867,-0.629348842,-0.086792449,-0.051328104,-0.627995473,-0.058459679
-0.054439215,-0.647409794,-0.09911911,-0.038082497,-0.68172141,-0.099221429,-0.037708367,-0.681885955,-0.100081024,-0.038259249,-0.682450037,-0.100881516,-0.059724897,-0.678456856,-0.079157608,-0.057987082,-0.679671258,-0.080530206,-0.058832373,-0.681204487,-0.081569716,0.056854654,-0.674537358,-0.065755296,-0.038179721,-0.67487397,0.021738966,-0.012275994,-0.627127883,-0.083198429,-0.039658292,-0.626472003,-0.059846122
-0.048631746,-0.648136796,-0.099153536,-0.031630394,-0.682097588,-0.098899762,-0.031694773,-0.682080496,-0.101005665,-0.031147167,-0.683247562,-0.09948669,-0.054152009,-0.679291275,-0.080983495,-0.052588038,-0.680181932,-0.081442381,-0.053128293,-0.682265216,-0.081709198,0.062274559,-0.674475107,-0.065118954,-0.032482543,-0.676094948,0.019887261,-0.006099087,-0.626894451,-0.082101169,-0.034742295,-0.626280334,-0.06062981
-0.041131774,-0.647664655,-0.117341668,-0.024466397,-0.681710686,-0.118539165,-0.024546932,-0.68165214,-0.120733894,-0.023735124,-0.683200523,-0.118475601,-0.048375962,-0.679704793,-0.100547482,-0.047403309,-0.679880929,-0.100403596,-0.046660087,-0.682353134,-0.100607927,0.065750445,-0.673159804,-0.078588322,-0.034901558,-0.675388781,0.000325614,0.000599624,-0.625291691,-0.100747996,-0.02994821,-0.624877114,-0.078692893
-0.036630419,-0.649331265,-0.142209944,-0.02124404,-0.683528389,-0.14444493,-0.018879912,-0.683356182,-0.145798469,-0.020223976,-0.6850551,-0.144528311,-0.046074892,-0.68287376,-0.127975131,-0.044137688,-0.682184999,-0.127171133,-0.043937304,-0.685122592,-0.126846518,0.068905235,-0.672185438,-0.094000342,-0.038665009,-0.675795303,-0.025479679,0.002846368,-0.625560877,-0.125016174,-0.027955606,-0.625894226,-0.103953754
-0.029594595,-0.650956566,-0.167389037,-0.013800356,-0.68521127,-0.168721877,-0.011430553,-0.685070555,-0.167656053,-0.012875409,-0.686495786,-0.168077193,-0.040443414,-0.684351371,-0.156056668,-0.038605385,-0.684803628,-0.151520888,-0.037910757,-0.687624448,-0.152289779,0.071841074,-0.670816256,-0.106789712,-0.044250204,-0.675308977,-0.051191323,0.005622626,-0.626195761,-0.147176712,-0.024909342,-0.626621471,-0.130632043
-0.025799344,-0.652348832,-0.210400783,-0.010876614,-0.68709674,-0.208363969,-0.010946582,-0.685968957,-0.204035134,-0.012778718,-0.687225088,-0.208316389,-0.039035843,-0.684737095,-0.194465248,-0.038760274,-0.685246767,-0.193370991,-0.038606211,-0.686721633,-0.192925758,0.067066297,-0.67008189,-0.140475023,-0.050638194,-0.671900441,-0.088343806,0.008694899,-0.625873504,-0.186126431,-0.02668565,-0.625567954,-0.169595408
-0.021566038,-0.658377431,-0.23012523,-0.009032544,-0.692301299,-0.224363638,-0.007680141,-0.691739468,-0.222477114,-0.009302498,-0.692560276,-0.225750805,-0.036416546,-0.690046907,-0.214866061,-0.034515154,-0.691211116,-0.212378665,-0.035045311,-0.69246358,-0.211639916,0.067084351,-0.671620218,-0.153856174,-0.052461032,-0.674771954,-0.110862909,0.009745374,-0.630226749,-0.204168629,-0.024682072,-0.630053146,-0.189405004
-0.016588913,-0.659783721,-0.241845361,-0.004487059,-0.693020526,-0.231055529,-0.002729114,-0.693004952,-0.23227134,-0.003703309,-0.693662003,-0.234048176,-0.033460368,-0.690830505,-0.225936833,-0.03146168,-0.692164482,-0.222423401,-0.031687729,-0.693993743,-0.222571303,0.068543474,-0.671138126,-0.156861885,-0.055618693,-0.674776696,-0.12329018,0.013256094,-0.630852568,-0.213711007,-0.021917305,-0.630244829,-0.199902402
-0.005841577,-0.656170063,-0.237936216,0.00479178,-0.689624473,-0.224214381,0.006465408,-0.690076835,-0.225848965,0.005830797,-0.690433026,-0.227146174,-0.02538337,-0.68724101,-0.221962347,-0.024071336,-0.688068594,-0.219992727,-0.024210002,-0.689978598,-0.219144001,0.068540215,-0.668198379,-0.142463563,-0.062343062,-0.669465564,-0.121946394,0.020437979,-0.627749439,-0.206713805,-0.017245963,-0.625583047,-0.197829489
0.004973878,-0.652074557,-0.21802174,0.015023529,-0.68528612,-0.202519589,0.016016823,-0.686360373,-0.201907537,0.014561506,-0.686285597,-0.201956711,-0.016380549,-0.683351119,-0.202175557,-0.016607814,-0.684004203,-0.202027859,-0.015545712,-0.686043463,-0.201208676,0.068931394,-0.664653775,-0.112192876,-0.06908074,-0.664934973,-0.106949874,0.027759219,-0.624542078,-0.183126651,-0.013103398,-0.621520169,-0.180551437
0.014995107,-0.650233,-0.199947156,0.02531703,-0.683028959,-0.184121003,0.026647698,-0.684338637,-0.184460271,0.024542459,-0.684403411,-0.182871728,-0.006293247,-0.68168134,-0.183426609,-0.006671025,-0.682338779,-0.184265669,-0.005651451,-0.685029224,-0.183504962,0.07619399,-0.662394268,-0.090462698,-0.064610609,-0.664686932,-0.089422313,0.035598129,-0.622615425,-0.163474315,-0.004893221,-0.620284765,-0.161869457
0.025131881,-0.646868615,-0.176577414,0.035876957,-0.679507705,-0.160712517,0.037418308,-0.681024952,-0.161857613,0.034870902,-0.681575492,-0.159606348,0.004262821,-0.67871568,-0.159455279,0.00344264,-0.679359204,-0.161416506,0.005089318,-0.682806569,-0.160599379,0.081957601,-0.658905907,-0.062633655,-0.060385765,-0.663715137,-0.068727802,0.044141767,-0.619194689,-0.138407607,0.004532219,-0.617515303,-0.137763014
0.038609595,-0.641792345,-0.140432013,0.049724748,-0.674270362,-0.123261444,0.050473513,-0.675417525,-0.123799655,0.048401852,-0.676103924,-0.119091921,0.018842158,-0.673123764,-0.122392421,0.017756011,-0.675096777,-0.125737539,0.0170723,-0.677724303,-0.124446636,0.086023072,-0.654252281,-0.015635241,-0.05672342,-0.660739247,-0.03579704,0.05348821,-0.615338333,-0.100213892,0.013526511,-0.613517926,-0.103492217
